Predicted target,Actual Index,loss
8,8,0.07120828330516815
0,0,0.2336420863866806
0,0,0.07375528663396835
6,6,0.1946258693933487
0,2,0.438350111246109
7,5,0.5194154977798462
6,6,0.17299090325832367
1,1,0.044487182050943375
7,7,0.0035821336787194014
8,8,0.00014101465058047324
4,4,0.35410693287849426
0,0,0.02396439202129841
4,4,0.7584923505783081
3,3,0.3058048188686371
4,4,0.24428050220012665
5,5,0.006786867044866085
9,9,0.09813990443944931
8,8,0.0012761552352458239
2,2,0.36757299304008484
2,2,0.07735957950353622
6,6,0.10286213457584381
5,5,0.007297763600945473
9,9,0.07308545708656311
9,7,0.21469473838806152
9,9,0.37278831005096436
4,6,1.1173877716064453
2,6,1.3334100246429443
7,7,0.11654726415872574
8,8,0.08633498102426529
2,2,0.12625403702259064
3,3,0.07354476302862167
3,3,0.03628784418106079
7,7,0.005496507976204157
9,9,0.13661159574985504
2,6,0.8429118990898132
8,8,9.536738616588991e-07
0,0,0.32841381430625916
0,0,0.04418931156396866
0,0,0.3225589394569397
0,3,3.575185775756836
9,9,0.00025733973598107696
2,4,0.8127105236053467
8,8,0.22668446600437164
8,8,0.00019703354337252676
2,2,0.36081385612487793
1,1,0.05018740892410278
3,3,0.031545281410217285
5,5,0.011892018839716911
9,9,0.3653321862220764
3,3,0.07564980536699295
1,1,4.1483970562694594e-05
3,3,0.07249501347541809
9,9,0.0172671340405941
7,9,0.13078854978084564
9,9,0.00015078838623594493
8,8,0.007629777304828167
9,7,0.179116889834404
3,0,0.5003098845481873
2,4,1.2101294994354248
0,0,0.15341846644878387
6,6,0.01870516501367092
1,1,7.009260298218578e-05
7,7,0.02250092476606369
1,1,0.007515608333051205
9,9,0.0002208704245276749
7,7,0.19838321208953857
9,9,0.026785224676132202
9,9,0.013464707881212234
0,0,0.012383830733597279
7,7,0.22269055247306824
3,3,0.2056644707918167
9,9,0.0013961577787995338
1,1,0.0016415942227467895
5,5,0.01860898546874523
7,7,0.07986237108707428
7,7,0.2845030128955841
8,8,0.00022957073815632612
8,8,4.768370445162873e-07
6,6,0.2662614583969116
7,7,0.180783212184906
4,4,0.15331293642520905
3,3,0.06622080504894257
7,7,0.0010657589882612228
2,4,0.3022863268852234
5,5,0.006002850364893675
5,5,0.004990027751773596
7,7,0.002277996391057968
0,0,0.0036753739695996046
8,8,0.0028618115466088057
9,9,0.08012483268976212
1,1,0.016206664964556694
5,5,0.004826087038964033
4,4,0.25474846363067627
5,5,0.0010626628063619137
0,0,0.2989828884601593
0,0,0.7225627899169922
2,6,3.3770740032196045
7,7,0.07530756294727325
2,4,1.413232684135437
4,4,0.1863434612751007
7,7,0.2205834835767746
3,3,0.038811154663562775
4,4,0.32380321621894836
4,4,0.17620398104190826
6,4,2.1572444438934326
2,2,0.07661012560129166
7,9,0.08531620353460312
3,3,0.053385451436042786
3,3,0.15791621804237366
1,1,2.13382354559144e-05
5,5,0.0018191470298916101
5,5,0.007223797030746937
8,8,0.011336908675730228
6,6,0.03370444104075432
7,5,1.8790194988250732
6,2,0.19069743156433105
8,8,0.04467347636818886
1,1,0.00019858295854646713
4,4,0.11230626702308655
7,7,0.002899135695770383
8,8,0.0004690977220889181
0,0,0.0426933728158474
2,2,0.10027473419904709
7,7,0.0035127620212733746
4,4,0.3164623975753784
8,8,0.00010144196130568162
0,0,0.012871282175183296
0,6,1.4968079328536987
3,3,0.3540748953819275
8,8,0.0019901248160749674
2,4,0.9184665083885193
3,3,0.3524250388145447
1,1,0.00027509720530360937
1,1,1.645074735279195e-05
2,4,0.9233222603797913
1,1,9.536697689327411e-06
8,3,2.742905855178833
3,3,0.05761028826236725
3,3,0.2499619424343109
5,5,0.5513824224472046
1,1,0.00015793983766343445
8,8,0.001290561049245298
4,3,2.569103717803955
0,3,0.48309800028800964
4,4,0.13548405468463898
0,6,1.193647861480713
9,9,0.07864503562450409
5,5,0.0021736822091042995
1,1,5.721882189391181e-05
0,0,0.06998224556446075
8,8,0.001029438222758472
4,4,0.2192963808774948
4,4,0.48411521315574646
2,2,0.014936516061425209
0,0,0.02666625753045082
0,0,0.006129988469183445
6,6,1.5211299657821655
2,2,0.38160771131515503
7,7,0.3503419756889343
2,2,0.1697412133216858
2,0,0.15056540071964264
9,7,0.21992219984531403
9,9,0.004697122145444155
1,1,1.0132738680113107e-05
3,3,0.029825745150446892
7,9,0.5630717873573303
4,3,1.6919927597045898
9,9,0.7263355255126953
0,3,0.29562103748321533
6,0,0.2962815463542938
5,5,0.05833644047379494
1,1,0.0002195594133809209
4,4,0.1616298258304596
1,1,0.19355709850788116
1,1,0.0017987991450354457
0,0,0.0322161540389061
6,6,0.10252273082733154
1,1,0.1141335591673851
9,7,0.3230738341808319
2,6,3.1063108444213867
9,9,0.003603752003982663
4,4,0.11814218759536743
4,4,0.25428125262260437
7,7,0.015674717724323273
1,1,1.1205610462639015e-05
1,1,0.0006914132391102612
9,9,0.0005403488758020103
8,8,2.5748875486897305e-05
2,6,2.6597139835357666
4,2,4.4423112869262695
9,9,0.04075615108013153
5,9,0.7264791131019592
8,8,2.264974000354414e-06
8,8,0.004282708279788494
2,4,2.5037572383880615
2,4,0.3736262619495392
0,0,0.02131565473973751
9,9,0.03714428097009659
9,5,0.587451696395874
4,4,0.4473784267902374
1,1,0.0024402146227657795
0,0,0.011114471592009068
7,7,0.1694147288799286
2,2,0.024428317323327065
1,1,1.5616295058862306e-05
6,4,0.3322131037712097
3,3,0.04795348644256592
6,6,0.07837127894163132
3,3,0.3764304220676422
1,6,2.2654662132263184
4,4,0.12053187936544418
5,5,0.09861647337675095
4,4,0.21668103337287903
7,7,0.031630635261535645
9,9,0.0014185375766828656
0,0,0.024233557283878326
7,7,0.009070854634046555
5,7,2.7493896484375
4,4,0.19337692856788635
5,5,0.12249599397182465
8,8,0.05437054485082626
3,3,0.33425119519233704
0,0,0.014123604632914066
2,6,0.2604842782020569
4,4,0.09084507077932358
2,2,0.10995171219110489
5,7,0.32527294754981995
1,1,1.811964830267243e-05
5,5,0.17969156801700592
3,3,0.14658761024475098
0,6,1.2403448820114136
2,6,1.409271001815796
0,0,0.005593837704509497
7,5,0.7790145874023438
5,5,0.04679711163043976
7,7,0.036723680794239044
8,8,0.0
0,0,1.6228008270263672
2,2,0.02110791578888893
7,7,0.400259792804718
9,9,0.0034051313996315002
9,9,0.014956011436879635
7,5,0.29555222392082214
4,6,0.7527056932449341
2,2,0.02180752158164978
7,7,0.6859760284423828
1,3,0.8672115206718445
2,2,0.03515920788049698
7,7,0.05615425482392311
9,9,0.0006463822210207582
7,7,0.03143981844186783
8,8,0.11834406107664108
6,6,0.908480167388916
6,2,0.456922322511673
9,9,0.013869808986783028
5,5,0.01821364276111126
3,6,1.901014804840088
2,4,1.5807979106903076
0,3,0.1894489973783493
5,5,0.18964703381061554
3,3,0.04822331666946411
7,7,0.12087441235780716
7,7,0.20208793878555298
0,0,0.6044369339942932
2,3,1.1393873691558838
5,5,0.12554477155208588
9,9,0.9885227084159851
1,4,2.3215503692626953
2,6,1.4980361461639404
2,4,2.611828327178955
8,8,0.013780571520328522
8,8,0.012606574222445488
2,2,0.2559671103954315
8,8,0.0020086844451725483
1,1,0.06687740236520767
0,0,0.018669243901968002
7,7,0.03686455264687538
5,7,1.577634572982788
8,8,0.0002494739310350269
4,4,0.30373987555503845
0,0,0.025602120906114578
3,3,0.05195527523756027
0,6,3.0655481815338135
0,0,0.017375977709889412
3,0,0.4971826374530792
0,6,0.7817529439926147
6,6,0.8021482825279236
7,7,0.06933802366256714
3,3,0.23618724942207336
8,8,0.011461719870567322
9,9,0.07566262036561966
5,5,0.00955768022686243
9,9,0.0033881422132253647
0,0,0.07519522309303284
7,7,0.03568745031952858
2,2,2.133838653564453
4,2,0.06370137631893158
5,5,0.0031905481591820717
1,1,0.000188332938705571
1,1,0.0006717570940963924
2,6,0.8597763180732727
2,6,2.6301791667938232
0,0,0.03728773444890976
4,4,0.3434041738510132
9,9,0.0019991665612906218
5,5,0.07356547564268112
8,8,0.0005100856651552022
8,8,3.6000557884108275e-05
2,4,0.5467116832733154
9,9,0.0070763202384114265
1,1,0.025127463042736053
4,0,1.406822681427002
5,5,0.010469750501215458
1,1,2.312633478140924e-05
6,6,0.10523009300231934
7,8,3.403909921646118
8,8,0.0004862556525040418
8,5,0.017392847687005997
0,0,0.003939012996852398
2,2,0.24545593559741974
7,7,0.3514244556427002
4,4,0.20648284256458282
8,8,1.1920928244535389e-07
4,4,0.4410608410835266
6,0,0.10434047877788544
3,3,0.09503630548715591
4,4,0.18012544512748718
1,0,2.394282579421997
4,2,3.0587072372436523
1,1,1.0967194612021558e-05
9,9,0.00011681827891152352
9,8,1.8503952026367188
8,8,0.013799501582980156
1,1,1.3589766240329482e-05
1,3,0.1493370532989502
5,5,0.06897192448377609
0,6,0.8572419285774231
5,5,0.471752405166626
5,5,0.003714330494403839
9,9,0.018521925434470177
2,4,1.3251646757125854
5,5,0.020922081544995308
4,4,0.0692128911614418
3,3,0.1813877522945404
5,5,0.03100825659930706
7,7,0.25186529755592346
5,5,0.0019019624451175332
4,4,0.08659115433692932
2,4,0.7907790541648865
7,7,0.784932017326355
4,2,1.8022329807281494
6,2,0.07523713260889053
3,3,0.11589021235704422
3,3,0.0803985521197319
0,6,1.1447746753692627
9,9,0.2722856104373932
2,2,0.3746121823787689
9,9,0.0008095800876617432
7,7,0.018287386745214462
5,5,0.3685620129108429
0,3,0.2076803743839264
8,8,2.753696753643453e-05
8,8,0.0002119316632160917
0,0,0.19155451655387878
8,8,0.007944414392113686
6,6,0.18222443759441376
1,1,0.0001456631434848532
0,6,1.2096304893493652
7,7,0.016271408647298813
9,9,0.06373873353004456
2,2,0.19776871800422668
7,7,0.03759248927235603
2,2,0.3954811692237854
7,7,0.029670339077711105
6,0,0.2739112377166748
7,7,0.029926981776952744
7,7,0.07141974568367004
9,5,1.5721310377120972
9,9,0.21371835470199585
8,8,0.036550380289554596
9,9,0.008173942565917969
8,8,0.0020831567235291004
8,8,0.0004928089329041541
4,4,1.4970605373382568
3,3,2.034233570098877
8,8,7.509902934543788e-05
7,7,0.012348389253020287
2,2,0.21974211931228638
7,5,1.06649911403656
8,8,2.3841855067985307e-07
9,9,0.0017321596387773752
9,7,1.2754173278808594
6,0,0.35327476263046265
4,3,1.9735369682312012
3,3,0.3943372964859009
9,9,0.2124657779932022
1,1,0.00010394509445177391
8,8,0.0020164174493402243
8,8,0.04589573293924332
2,2,0.047997914254665375
0,3,0.8544410467147827
1,1,0.00027104519540444016
8,8,0.0005125877796672285
4,4,0.0369393453001976
5,5,0.009671616367995739
8,8,0.014828698709607124
2,2,0.7523385882377625
8,8,0.0008715168805792928
7,9,1.8290133476257324
4,4,0.1577645242214203
7,7,0.004761191550642252
8,8,0.004115208517760038
2,2,0.38018998503685
9,9,0.05742492526769638
2,2,0.035118468105793
4,3,1.4901098012924194
7,7,0.009312761947512627
0,0,0.0525740347802639
8,8,0.0028937868773937225
1,1,2.7418097943154862e-06
2,4,1.5681672096252441
4,4,0.3604350686073303
3,3,0.27377742528915405
0,0,0.2269672304391861
2,2,0.06671003252267838
3,3,0.7472574710845947
9,9,0.07185374200344086
5,5,0.049073684960603714
1,1,0.022920791059732437
1,1,0.03154366463422775
9,9,0.002955951262265444
7,9,0.3179245591163635
3,3,0.9409126043319702
1,1,6.878139538457617e-05
9,9,0.001263773301616311
4,4,0.22860318422317505
5,5,0.011122959665954113
0,0,0.04240136593580246
6,6,2.0196385383605957
1,1,0.00044824567157775164
6,6,0.09667335450649261
8,8,0.0004502712981775403
2,4,1.093503713607788
1,1,0.0011049362365156412
7,7,0.011464430950582027
0,4,1.7679990530014038
7,7,0.037449996918439865
0,0,0.0031652371399104595
6,6,0.16535122692584991
3,4,0.6003507375717163
8,8,0.04855121672153473
1,1,0.03892169147729874
9,9,0.03082934021949768
5,5,0.04482337832450867
9,9,0.0006896263221278787
1,1,7.152531907195225e-06
5,5,0.018552934750914574
2,2,0.5954205989837646
1,1,0.00194110709708184
5,5,0.0039006590377539396
3,3,0.06368638575077057
4,4,0.15178167819976807
1,1,0.00025769727653823793
1,1,0.00037925204378552735
0,0,0.004019872285425663
0,3,0.47351133823394775
3,3,0.19889993965625763
5,5,0.20994718372821808
5,9,2.192763090133667
2,4,0.07202169299125671
2,6,0.763794481754303
6,0,0.4449174404144287
9,9,0.011018620803952217
8,8,0.002075543161481619
2,4,1.0473694801330566
7,7,0.0041281492449343204
